hour,minute,scaled_votes
12,21,1438.5203206077167
9,54,623.9612720703608
8,11,58.358287729965014
14,6,2019.6815957522927
15,18,2416.458981086523
10,19,764.7772653629859
12,44,1563.778023096162
8,18,96.48019718296973
15,35,2509.040761186679
13,18,1753.6078999712222
14,19,2090.479427593588
8,8,42.02032653581955
15,9,2367.4450975040886
12,50,1596.453945484452
15,37,2519.9327353161084
14,0,1987.0056733640026
15,49,2585.2845800926884
11,3,1009.0670128851962
13,28,1808.0677706183728
11,28,1145.2166895030714
12,14,1400.398411154712
10,36,857.3590454631412
15,28,2470.918851733674
14,26,2128.601337046593
11,39,1205.1225472149367
9,11,389.7838282876155
16,18,2747.8845216441737
14,51,2264.7510136644682
10,41,884.5889807867161
12,29,1482.0882171254366
12,56,1629.1298678727421
12,0,1324.1545922487016
13,3,1671.9180940004976
15,33,2498.1487870572487
9,8,373.44586709347004
14,27,2134.047324111308
11,41,1216.0145213443666
8,43,232.62987380084496
14,44,2226.629104211463
10,58,977.1707608868714
12,38,1531.102100707872
11,55,1292.258340250377
8,17,91.03421011825503
11,26,1134.3247153736415
14,46,2237.5210783408934
8,7,36.57433947110485
10,42,890.0349678514312
13,23,1780.837835294797
12,25,1460.3042688665769
8,33,178.17000315369523
10,44,900.9269419808611
11,13,1063.5268835323463
12,12,1389.5064370252817
12,8,1367.7224887664215
15,55,2617.9605024809784
8,55,297.98171857742545
12,41,1547.4400619020175
8,2,9.34440414752953
11,22,1112.5407671147814
14,30,2150.3852853054527
13,11,1715.485990518217
10,55,960.8327996927264
16,32,2824.128340550184
13,57,1966.0013954951078
15,38,2525.3787223808235
16,46,2900.3721594561944
10,37,862.8050325278559
10,33,841.0210842689962
10,48,922.7108902397213
9,51,607.6233108762158
13,6,1688.2560551946422
13,40,1873.4196153949529
12,42,1552.8860489667318
11,18,1090.7568188559212
13,16,1742.715925841792
11,38,1199.6765601502216
16,1,2655.3027415440188
13,58,1971.447382559823
15,20,2427.3509552159535
9,5,357.10790589932503
16,6,2682.5326768675936
15,43,2552.6086577043984
16,28,2802.3443922913243
10,9,710.3173947158357
9,20,438.79771187005053
11,20,1101.6487929853515
15,29,2476.364838798388
16,38,2856.804262938474
15,25,2454.5808905395284
16,11,2709.7626121911685
11,30,1156.1086636325017
15,13,2389.2290457629483
10,45,906.3729290455763
12,4,1345.9385405075618
9,58,645.745220329221
11,0,992.7290516910512
16,54,2943.9400559739147
11,14,1068.9728705970615
13,21,1769.9458611653677
11,11,1052.6349094029165
16,27,2796.898405226609
16,14,2726.100573385314
16,47,2905.8181465209095
14,9,2036.0195569464381
15,53,2607.068528351549
10,43,895.480954916146
12,23,1449.4122947371466
11,17,1085.3108317912065
14,41,2210.2911430173185
13,26,1797.1757964889425
11,56,1297.7043273150916
14,36,2183.0612076937427
9,44,569.5014014232106
13,33,1835.2977059419477
11,33,1172.4466248266467
13,0,1655.5801328063521
14,22,2106.8173887877333
12,9,1373.1684758311367
11,43,1226.9064954737964
16,19,2753.330508708889
13,48,1916.9875119126723
11,51,1270.4743919915168
8,15,80.14223598882472
8,4,20.23637827695984
13,2,1666.4721069357824
10,26,802.899174815991
11,48,1254.1364307973718
11,46,1243.244456667942
12,51,1601.8999325491673
10,3,677.6414723275457
15,51,2596.1765542221187
9,40,547.7174531643504
14,32,2161.277259434883
13,52,1938.771460171533
8,27,145.49408076540522
15,4,2340.215162180513
8,36,194.50796434784024
8,21,112.81815837711474
9,22,449.6896859994804
8,49,265.30579618913544
9,33,509.5955437113457
10,49,928.1568773044364
16,57,2960.2780171680593
15,59,2639.744450739839
14,31,2155.831272370168
10,34,846.4670713337109
13,47,1911.541524847958
8,51,276.1977703185653
12,36,1520.2101265784418
16,40,2867.6962370679043
8,22,118.2641454418299
13,56,1960.5554084303926
8,54,292.5357315127103
13,14,1731.8239517123625
9,24,460.58166012891024
14,29,2144.9392982407376
12,31,1492.980191254867
11,15,1074.4188576617762
8,24,129.15611957125975
11,52,1275.920379056232
12,18,1422.1823594135717
10,12,726.6553559099807
10,22,781.1152265571309
8,0,-1.547569981900324
9,48,591.2853496820708
13,34,1840.7436930066629
14,7,2025.1275828170078
9,0,329.87797057575017
9,45,574.9473884879258
16,10,2704.3166251264533
11,44,1232.3524825385116
9,18,427.9057377406202
13,29,1813.513757683087
9,15,411.5677765464752
9,14,406.1217894817605
14,28,2139.4933111760233
15,23,2443.688916410098
14,18,2085.0334405288727
12,43,1558.332036031447
10,50,933.6028643691511
12,26,1465.750255931292
9,25,466.0276471936254
9,39,542.2714660996357
12,54,1618.2378937433127
12,6,1356.8305146369917
16,37,2851.358275873759
9,9,378.8918541581852
10,28,813.7911489454209
14,12,2052.3575181405827
8,48,259.8598091244203
10,47,917.2649031750061
9,47,585.8393626173556
8,30,161.83204195955022
11,25,1128.8787283089264
11,49,1259.582417862087
10,11,721.209368845266
9,28,482.3656083877704
10,17,753.885291233556
14,42,2215.7371300820328
13,43,1889.7575765890974
15,21,2432.7969422806686
8,29,156.38605489483507
16,23,2775.1144569677485
11,40,1210.5685342796514
14,1,1992.4516604287178
8,34,183.61599021840993
13,12,1720.9319775829322
9,38,536.8254790349206
15,31,2487.2568129278184
9,29,487.81159545248556
11,36,1188.7845860207917
15,54,2612.5145154162633
10,10,715.7633817805508
15,48,2579.8385930279733
12,11,1384.060449960567
11,2,1003.621025820481
9,23,455.13567306419554
12,13,1394.9524240899968
9,36,525.9335049054907
11,24,1123.4327412442112
12,52,1607.3459196138824
10,14,737.547330039411
15,19,2421.9049681512383
8,6,31.128352406389695
13,41,1878.865602459668
13,22,1775.3918482300828
16,50,2922.156107715054
10,7,699.4254205864058
9,31,498.7035695819154
16,30,2813.2363664207537
16,35,2840.4663017443286
8,35,189.0619772831251
13,17,1748.161912906507
12,10,1378.6144628958518
8,53,287.08974444799514
13,38,1862.5276412655226
12,16,1411.2903852841418
13,19,1759.0538870359374
9,6,362.5538929640402
16,49,2916.710120650339
10,0,661.3035111334007
15,40,2536.270696510254
14,5,2014.2356086875775
15,39,2530.8247094455387
9,19,433.3517248053354
13,1,1661.0261198710673
8,59,319.7656668362856
14,25,2123.155349981878
16,5,2677.0866898028785
13,13,1726.3779646476473
9,59,651.1912073939361
8,41,221.7378996714151
12,22,1443.9663076724323
15,16,2405.567006957093
13,54,1949.6634343009623
10,32,835.5750972042811
9,46,580.3933755526409
9,50,602.1773238115006
12,3,1340.4925534428467
16,44,2889.480185326764
9,56,634.8532461997906
11,45,1237.7984696032267
8,32,172.72401608898008
9,17,422.4597506759055
13,36,1851.6356671360923
13,20,1764.4998741006525
11,12,1058.0808964676312
16,42,2878.5882111973337
10,30,824.6831230748512
16,59,2971.1699912974896
14,8,2030.573569881723
16,25,2786.006431097179
8,37,199.95395141255494
16,20,2758.776495773604
8,23,123.71013250654505
10,21,775.6692394924157
10,31,830.1291101395659
13,35,1846.189680071378
10,35,851.9130583984261
8,38,205.3999384772701
14,10,2041.4655440111524
16,13,2720.654586320599
8,16,85.58822305353988
10,56,966.2787867574411
14,17,2079.5874534641575
13,31,1824.4057318125174
10,23,786.561213621846
12,59,1645.4678290668876
16,22,2769.6684699030343
16,12,2715.2085992558837
10,39,873.6970066572862
11,10,1047.1889223382013
9,52,613.0692979409309
16,31,2818.682353485469
9,35,520.4875178407756
12,55,1623.683880808027
10,8,704.8714076511205
9,37,531.3794919702054
13,45,1900.6495507185277
11,29,1150.6626765677865
15,7,2356.5531233746583
14,54,2281.0889748586137
14,57,2297.4269360527583
14,53,2275.6429877938986
15,3,2334.7691751157986
14,56,2291.980948988043
15,0,2318.431213921653
14,58,2302.8729231174734
