hour,minute,scaled_votes
16,35,2891.963823277029
8,35,182.09554533035543
13,17,1774.4170566318776
12,10,1396.2711253937637
8,53,283.4417077455041
13,38,1892.6542461162176
12,16,1430.0531795321463
13,19,1785.6777413446712
9,6,357.54915173817244
16,49,2970.7886162665886
10,0,662.5006323431235
15,40,2581.3820003156793
14,5,2045.586483098446
15,39,2575.7516579592825
9,19,430.7436023713353
13,1,1684.3315789295225
8,59,317.22376188388716
14,25,2158.193330226389
16,5,2723.053552585114
13,13,1751.8956872062886
9,59,655.9572966272212
8,41,215.87759946873848
12,22,1463.8352336705298
15,16,2446.253783762148
13,54,1982.7397238185717
10,32,842.6715877478323
9,46,582.7628459940584
9,50,605.2842154196469
12,3,1356.8587288989834
16,44,2942.636904484603
9,56,639.0662695580295
11,45,1254.5995731243293
8,32,165.20451826116414
9,17,419.4829176585408
13,36,1881.393561403423
13,20,1791.3080837010689
11,12,1068.7982753632232
16,42,2931.3762197718083
10,30,831.4109030350378
16,59,3027.09203983056
14,8,2062.4775101676373
16,25,2835.6603997130574
8,37,193.35623004314994
16,20,2807.5086879310716
8,23,114.5314370535898
10,21,780.7378218274634
10,31,837.041245391435
13,35,1875.7632190470263
10,35,859.5626148170236
8,38,198.98657239954673
14,10,2073.738194880432
16,13,2768.0962914362913
8,16,75.1190405588095
10,56,977.7998043013636
14,17,2113.150591375212
13,31,1853.2418496214373
10,23,791.998506540258
12,59,1672.157900857224
16,22,2818.769372643866
16,12,2762.4659490798945
10,39,882.0839842426121
11,10,1057.5375906504291
9,52,616.544900132441
16,31,2869.44245385144
9,35,520.8290800736895
12,55,1649.636531431635
10,8,707.5433711943006
9,37,532.089764786484
13,45,1932.066642610997
11,29,1164.5140954219746
15,7,2395.580702554574
14,54,2321.4732585619063
14,57,2338.3642856310976
14,53,2315.8429162055086
15,3,2373.059333128985
14,56,2332.733943274701
15,0,2356.168306059794
14,58,2343.9946279874944
